# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
pt/nt/41/nt_4110,nocoref,3,"Jesus started to leave , but a |0 man | ran to |1 him | and bowed down on his knees before him ."
nw/wsj/00/wsj_0020,coref,5,U.S. trade negotiators argue that countries with inadequate protections for intellectual - property rights could be hurting themselves by discouraging their own scientists and authors and by deterring U.S. high - technology |0 firms | from investing or marketing |1 their | best products there .
pt/nt/41/nt_4110,nocoref,11,"Jesus started to leave , but a |0 man | ran to him and bowed down on his knees before |1 him | ."
nw/wsj/00/wsj_0020,coref,4,That measure could compel Taipei 's growing number of small video - viewing parlors to pay |0 movie | producers for showing |1 their | films .
pt/nt/41/nt_4110,nocoref,4,"The man asked , `` Good |0 Teacher | , what must |1 I | do to get the life that never ends ? ''"
nw/wsj/00/wsj_0020,coref,3,That measure could compel Taipei 's growing number of small video - viewing parlors to pay movie |0 producers | for showing |1 their | films .
pt/nt/41/nt_4110,nocoref,2,"The man said , `` |0 Teacher | , |1 I | have obeyed all these commands since I was a boy . ''"
nw/wsj/00/wsj_0049,coref,13,"|0 Attorneys | have argued since 1985 , when the law took effect , that |1 they | can not provide information about clients who do n't wish their identities to be known ."
pt/nt/41/nt_4110,nocoref,9,"The man said , `` |0 Teacher | , I have obeyed all these commands since |1 I | was a boy . ''"
nw/wsj/00/wsj_0049,coref,10,"`` This form forces a |0 lawyer | to become , in effect , a witness against |1 his | client , '' said Neal R. Sonnett , president of the National Association of Criminal Defense Lawyers ."
pt/nt/41/nt_4110,nocoref,8,Jesus looked at the |0 man | in a way that showed how much |1 he | cared for him .
nw/wsj/00/wsj_0049,coref,8,These |0 individuals | may not necessarily be under investigation when |1 they | hire lawyers .
pt/nt/41/nt_4110,nocoref,1,And with these |0 things |1 they | will have persecutions .
nw/wsj/00/wsj_0049,coref,8,Mr. Sonnett said there also may be other circumstances under which |0 individuals | would n't want the government to know |1 they | had retained criminal defense lawyers .
pt/nt/41/nt_4110,nocoref,13,"His |0 followers | were wondering what was happening , and the people who followed behind |1 them | were feeling afraid ."
nw/wsj/00/wsj_0049,coref,18,"A |0 spokesman | for the IRS confirmed that `` there has been correspondence mailed about incomplete 8300s , '' but |1 he | declined to say why the letters were sent to lawyers now ."
pt/nt/41/nt_4110,nocoref,2,"Then James and John , sons of Zebedee , came to Jesus and said , `` |0 Teacher | , |1 we | want to ask you to do something for us . ''"
nw/wsj/00/wsj_0049,coref,4,"|0 Lawyers | worry that if |1 they | provide information about clients , that data could quickly end up in the hands of prosecutors ."
pt/nt/41/nt_4110,nocoref,17,"Then James and John , |0 sons | of Zebedee , came to Jesus and said , `` Teacher , we want to ask |1 you | to do something for us . ''"
nw/wsj/00/wsj_0049,coref,7,"On Tuesday , the |0 judge | called a news conference to say |1 he | was quitting effective Dec. 31 to join a San Francisco law firm ."
pt/nt/41/nt_4110,nocoref,11,"Then James and John , sons of Zebedee , came to Jesus and said , `` |0 Teacher | , we want to ask you to do something for |1 us | . ''"
nw/wsj/00/wsj_0049,coref,27,"`` A |0 couple | of my law clerks were going to pass me in three or four years , and I was afraid I was going to have to ask |1 them | for a loan , '' the judge quipped in an interview ."
pt/nt/41/nt_4110,nocoref,10,"The |0 sons | answered , `` Let us share the great honor |1 you | will have as king ."
nw/wsj/00/wsj_0049,coref,24,"`` A couple of my |0 law | clerks were going to pass me in three or four years , and I was afraid I was going to have to ask |1 them | for a loan , '' the judge quipped in an interview ."
pt/nt/41/nt_4110,nocoref,7,"Jesus asked the |0 man | , `` What do you want |1 me | to do for you ? ''"
nw/wsj/00/wsj_0049,coref,23,"`` A couple of my law |0 clerks | were going to pass me in three or four years , and I was afraid I was going to have to ask |1 them | for a loan , '' the judge quipped in an interview ."
pt/nt/41/nt_4110,nocoref,2,"He answered , `` |0 Teacher | , |1 I | want to see again . ''"
nw/wsj/00/wsj_0049,coref,17,"Federal |0 judges | make $ 89,500 annually ; in February , Congress rejected a bill that would have increased |1 their | pay by 50 % ."
pt/nt/58/nt_5810,nocoref,2,The |0 law | gave |1 us | only an unclear picture of the good things coming in the future .
nw/wsj/00/wsj_0049,coref,4,"Judge Ramirez , 44 , said it is unjust for |0 judges | to make what |1 they | do ."
pt/nt/58/nt_5810,nocoref,4,But the |0 law | can never make |1 them | perfect .
nw/wsj/00/wsj_0049,coref,5,`` |0 Judges | are not getting what |1 they | deserve .
pt/nt/58/nt_5810,nocoref,3,"They would already be clean from their |0 sins | , and |1 they | would not still feel guilty ."
nw/wsj/00/wsj_0049,coref,4,"The |0 judge | declined to discuss |1 his | salary in detail , but said : `` I 'm going to be a high - priced lawyer . ''"
pt/nt/58/nt_5810,nocoref,2,"Their |0 sacrifices | make |1 them | remember their sins every year , because it is not possible for the blood of bulls and goats to take away sins ."
nw/wsj/00/wsj_0049,coref,13,"The |0 judge | declined to discuss his salary in detail , but said : `` |1 I | 'm going to be a high - priced lawyer . ''"
pt/nt/58/nt_5810,nocoref,2,I will put my |0 laws | in |1 their | hearts .
nw/wsj/00/wsj_0049,coref,27,"|0 Cartoonist | Garry Trudeau is suing the Writers Guild of America East for $ 11 million , alleging it mounted a `` campaign to harass and punish '' |1 him | for crossing a screenwriters ' picket line ."
pt/nt/58/nt_5810,nocoref,2,I will write my |0 laws | in |1 their | minds . ''
nw/wsj/00/wsj_0049,coref,7,The judge was quoted as referring to the |0 victims | as `` queers '' and saying |1 they | would n't have been killed `` if they had n't been cruising the streets picking up teenage boys . ''
pt/nt/58/nt_5810,nocoref,7,"We know that God said , `` I will punish |0 people | for the wrongs they do ; |1 I | will repay them . ''"
nw/wsj/00/wsj_0049,coref,15,The judge was quoted as referring to the |0 victims | as `` queers '' and saying they would n't have been killed `` if |1 they | had n't been cruising the streets picking up teenage boys . ''
pt/nt/45/nt_4510,nocoref,5,"|0 Brothers | and sisters , what |1 I | want most is for all the people of Israel to be saved ."
nw/wsj/00/wsj_0049,coref,15,"Observing that the |0 judge | `` has never exhibited any bias or prejudice , '' Mr. Murray concluded that |1 he | `` would be impartial in any case involving a homosexual or prostitute '' as a victim ."
pt/nt/45/nt_4510,nocoref,3,"Brothers and |0 sisters | , what |1 I | want most is for all the people of Israel to be saved ."
nw/wsj/00/wsj_0089,coref,5,"But there is also a discordant , modern |0 note | in Aslacton , though |1 it | ca n't be heard by the church - goers enjoying the peal of bells this cool autumn evening ."
pt/nt/45/nt_4510,nocoref,7,Christ ended the |0 law | so that everyone who believes in |1 him | is made right with God .
nw/wsj/00/wsj_0089,coref,3,"`` We 've tried to train the |0 youngsters | , but |1 they | have their discos and their dances , and they just drift away . ''"
pt/nt/45/nt_4510,nocoref,9,-RRB- This is what the |0 Scripture | says : `` God 's teaching is near |1 you | ; it is in your mouth and in your heart . ''
nw/wsj/00/wsj_0089,coref,5,"`` We 've tried to train the |0 youngsters | , but they have |1 their | discos and their dances , and they just drift away . ''"
pt/nt/45/nt_4510,nocoref,3,-RRB- This is what the Scripture says : `` God 's |0 teaching | is near |1 you | ; it is in your mouth and in your heart . ''
nw/wsj/00/wsj_0089,coref,8,"`` We 've tried to train the |0 youngsters | , but they have their discos and |1 their | dances , and they just drift away . ''"
pt/nt/45/nt_4510,nocoref,11,-RRB- This is what the |0 Scripture | says : `` God 's teaching is near you ; |1 it | is in your mouth and in your heart . ''
nw/wsj/00/wsj_0089,coref,12,"`` We 've tried to train the |0 youngsters | , but they have their discos and their dances , and |1 they | just drift away . ''"
pt/nt/45/nt_4510,nocoref,14,-RRB- This is what the |0 Scripture | says : `` God 's teaching is near you ; it is in |1 your | mouth and in your heart . ''
nw/wsj/00/wsj_0089,coref,15,"According to a nationwide survey taken a year ago , nearly a third of England 's |0 church | bells are no longer rung on Sundays because there is no one to ring |1 them | ."
pt/nt/45/nt_4510,nocoref,8,-RRB- This is what the Scripture says : `` God 's |0 teaching | is near you ; it is in |1 your | mouth and in your heart . ''
nw/wsj/00/wsj_0089,coref,14,"According to a nationwide survey taken a year ago , nearly a third of England 's church |0 bells | are no longer rung on Sundays because there is no one to ring |1 them | ."
pt/nt/45/nt_4510,nocoref,18,-RRB- This is what the |0 Scripture | says : `` God 's teaching is near you ; it is in your mouth and in |1 your | heart . ''
nw/wsj/00/wsj_0089,coref,9,"Totally absorbed , the |0 ringers | stare straight ahead , using peripheral vision -LRB- |1 they | call it `` rope - sight '' -RRB- to watch the other ropes and thus time their pulls ."
pt/nt/45/nt_4510,nocoref,12,-RRB- This is what the Scripture says : `` God 's |0 teaching | is near you ; it is in your mouth and in |1 your | heart . ''
nw/wsj/00/wsj_0089,coref,26,"Totally absorbed , the |0 ringers | stare straight ahead , using peripheral vision -LRB- they call it `` rope - sight '' -RRB- to watch the other ropes and thus time |1 their | pulls ."
pt/nt/45/nt_4510,nocoref,8,"Yes , the |0 Scriptures | say , `` Anyone who trusts in |1 him | will never be disappointed . ''"
nw/wsj/00/wsj_0089,coref,2,"Skilled |0 ringers | use |1 their | wrists to advance or retard the next swing , so that one bell can swap places with another in the following change ."
pt/nt/45/nt_4510,nocoref,13,"But before |0 people | can pray to the Lord for help , they must believe in |1 him | ."
nw/wsj/00/wsj_0089,coref,18,"Two years ago , the Rev. Jeremy Hummerstone , |0 vicar | of Great Torrington , Devon , got so fed up with ringers who did n't attend service |1 he | sacked the entire band ; the ringers promptly set up a picket line in protest ."
pt/nt/45/nt_4510,nocoref,5,"And before |0 anyone | can go and tell |1 them | , they must be sent ."
nw/wsj/00/wsj_0089,coref,8,"One survey says that of the 100,000 trained |0 bellringers | in England today , only 40,000 of |1 them | still ring ."
pt/nt/45/nt_4510,nocoref,4,"Yes , they heard -- as the |0 Scriptures | say , `` |1 Their | voices went out all around the world ."
nw/wsj/00/wsj_0089,coref,5,"One survey says that of the 100,000 trained bellringers in England |0 today | , only 40,000 of |1 them | still ring ."
pt/nt/45/nt_4510,nocoref,14,Then Isaiah is bold enough to say this for God : `` The |0 people | who were not looking for me -- they are the ones who found |1 me | .
nw/wsj/00/wsj_0089,coref,9,"One writer , signing his letter as `` Red - blooded , balanced male , '' remarked on the `` frequency of |0 women | fainting in peals , '' and suggested that |1 they | `` settle back into their traditional role of making tea at meetings . ''"
pt/nt/45/nt_4510,nocoref,10,"But about the |0 people | of Israel God says , `` All day long |1 I | stood ready to accept those people , but they are stubborn and refuse to obey me . ''"
nw/wsj/00/wsj_0089,coref,6,"One writer , signing his letter as `` Red - blooded , balanced male , '' remarked on the `` frequency of women fainting in |0 peals | , '' and suggested that |1 they | `` settle back into their traditional role of making tea at meetings . ''"
pt/nt/45/nt_4510,nocoref,26,"But about the |0 people | of Israel God says , `` All day long I stood ready to accept those people , but they are stubborn and refuse to obey |1 me | . ''"
nw/wsj/00/wsj_0089,coref,14,"One writer , signing his letter as `` Red - blooded , balanced male , '' remarked on the `` frequency of |0 women | fainting in peals , '' and suggested that they `` settle back into |1 their | traditional role of making tea at meetings . ''"
pt/nt/45/nt_4510,nocoref,10,"But about the people of Israel God says , `` All day long I stood ready to accept those |0 people | , but they are stubborn and refuse to obey |1 me | . ''"
nw/wsj/00/wsj_0089,coref,11,"One writer , signing his letter as `` Red - blooded , balanced male , '' remarked on the `` frequency of women fainting in |0 peals | , '' and suggested that they `` settle back into |1 their | traditional role of making tea at meetings . ''"
pt/nt/40/nt_4020,nocoref,2,"So he said to them , ' If you go and work in my |0 field | , |1 I | will pay you what your work is worth . '"
nw/wsj/00/wsj_0089,coref,8,"Another |0 women | wrote from Sheffield to say that in |1 her | 60 years of ringing , `` I have never known a lady to faint in the belfry ."
pt/nt/40/nt_4020,nocoref,5,"So he said to them , ' If you go and work in my |0 field | , I will pay |1 you | what your work is worth . '"
nw/wsj/00/wsj_0089,coref,15,"Another |0 women | wrote from Sheffield to say that in her 60 years of ringing , `` |1 I | have never known a lady to faint in the belfry ."
pt/nt/40/nt_4020,nocoref,7,"So he said to them , ' If you go and work in my |0 field | , I will pay you what |1 your | work is worth . '"
nw/wsj/00/wsj_0089,coref,4,"I have seen one or two |0 men | die , bless |1 them | ."
pt/nt/40/nt_4020,nocoref,3,"`` The |0 man | said to |1 them | , ' Then you can go and work in my vineyard . '"
nw/wsj/22/wsj_2278,coref,11,"Meanwhile , as the first of more than 1,300 |0 East | Germans trying to flee to the West through Poland renounced |1 their | citizenship , a West German newspaper reported that regional Communist officials demanded the dismissal of hard - line leader Honecker ."
pt/nt/40/nt_4020,nocoref,7,"`` The |0 man | said to them , ' Then |1 you | can go and work in my vineyard . '"
nw/wsj/22/wsj_2278,coref,10,"Meanwhile , as the first of more than 1,300 East |0 Germans | trying to flee to the West through Poland renounced |1 their | citizenship , a West German newspaper reported that regional Communist officials demanded the dismissal of hard - line leader Honecker ."
pt/nt/40/nt_4020,nocoref,19,"`` At the end of the day , the |0 owner | of the field said to the boss of all the workers , ' Call the workers and pay |1 them | all ."
nw/wsj/22/wsj_2278,coref,5,"Secretary of State Baker , in a foreign policy speech , called for the |0 reunification | of Germany , saying |1 it | was the `` legitimate right '' of the German people ."
pt/nt/40/nt_4020,nocoref,2,"`` But the man who owned the field said to one of them , ' |0 Friend | , |1 I | am being fair with you ."
nw/wsj/22/wsj_2278,coref,3,The |0 space | agency said |1 it | did n't expect weather or protesters to block the liftoff .
pt/nt/40/nt_4020,nocoref,19,"`` But the |0 man | who owned the field said to one of them , ' Friend , I am being fair with |1 you | ."
nw/wsj/22/wsj_2278,coref,2,The space |0 agency | said |1 it | did n't expect weather or protesters to block the liftoff .
pt/nt/40/nt_4020,nocoref,3,His twelve |0 followers | were with |1 him | .
nw/wsj/22/wsj_2278,coref,5,"Five African |0 nations | , however , said |1 they | would continue selling the valuable tusks ."
pt/nt/40/nt_4020,nocoref,12,"The Son of Man will be handed over to the leading |0 priests | and the teachers of the law , and they will say |1 he | must die ."
nw/wsj/22/wsj_2278,coref,2,The Egyptian |0 president | said |1 he | would visit Libya today to resume the talks .
pt/nt/40/nt_4020,nocoref,9,"The Son of Man will be handed over to the leading priests and the |0 teachers | of the law , and they will say |1 he | must die ."
nw/wsj/22/wsj_2278,coref,3,"The State Department said there was a `` possibility '' that some Nicaraguan |0 rebels | were selling |1 their | U.S. - supplied arms to Salvadoran guerrillas , but insisted it was n't an organized effort ."
pt/nt/40/nt_4020,nocoref,6,"The Son of Man will be handed over to the leading priests and the teachers of the |0 law | , and they will say |1 he | must die ."
pt/nt/43/nt_4320,coref,4,"The angels asked Mary , `` |0 Woman | , why are |1 you | crying ? ''"
pt/nt/40/nt_4020,nocoref,18,"They will hand him over to the |0 foreigners | , who will laugh at him and beat him with whips , and then they will kill |1 him | on a cross ."
pt/nt/43/nt_4320,coref,4,"He asked her , `` |0 Woman | , why are |1 you | crying ?"
pt/nt/40/nt_4020,nocoref,7,"They will hand him over to the foreigners , who will laugh at him and beat him with |0 whips | , and then they will kill |1 him | on a cross ."
pt/nt/43/nt_4320,coref,3,But go to my |0 followers | and tell |1 them | this : ' I am going back to my Father and your Father .
pt/nt/40/nt_4020,nocoref,8,"She said , `` Promise that one of my |0 sons | will sit at your right side in |1 your | kingdom and the other at your left . ''"
pt/nt/43/nt_4320,coref,3,"Mary Magdalene went to the |0 followers | and told |1 them | , `` I saw the Lord ! ''"
pt/nt/40/nt_4020,nocoref,2,"She said , `` Promise that one of my sons will sit at your right |0 side | in |1 your | kingdom and the other at your left . ''"
pt/nt/43/nt_4320,coref,5,"When the |0 followers | saw the Lord , |1 they | were very happy ."
pt/nt/40/nt_4020,nocoref,9,"When Jesus and his |0 followers | were leaving Jericho , a large crowd followed |1 him | ."
pt/nt/43/nt_4320,coref,2,"If you forgive the sins of |0 anyone | , |1 their | sins are forgiven ."
pt/nt/40/nt_4010,nocoref,66,"These are the names of the twelve |0 apostles | : Simon -LRB- also called Peter -RRB- , Andrew , the brother of Peter , James , the son of Zebedee , John , the brother of James , Philip , Bartholomew , Thomas , Matthew , the tax collector , James , the son of Alphaeus , Thaddaeus , Simon , the Zealot , Judas Iscariot -LRB- the one who handed Jesus over to |1 his | enemies -RRB- ."
pt/nt/43/nt_4320,coref,8,"If there is |0 anyone | whose sins you do n't forgive , |1 their | sins are not forgiven . ''"
pt/nt/40/nt_4010,nocoref,47,"These are the names of the twelve apostles : Simon -LRB- also called Peter -RRB- , Andrew , the brother of Peter , James , the |0 son | of Zebedee , John , the brother of James , Philip , Bartholomew , Thomas , Matthew , the tax collector , James , the son of Alphaeus , Thaddaeus , Simon , the Zealot , Judas Iscariot -LRB- the one who handed Jesus over to |1 his | enemies -RRB- ."
pt/nt/43/nt_4320,coref,6,"If there is anyone whose |0 sins | you do n't forgive , |1 their | sins are not forgiven . ''"
pt/nt/40/nt_4010,nocoref,8,"`` When you enter a city or town , find some worthy |0 person | there and stay in his home until |1 you | leave ."
pt/nt/43/nt_4320,coref,11,"A week later the |0 followers | were in the house again , and Thomas was with |1 them | ."
pt/nt/40/nt_4010,nocoref,2,"`` When you enter a city or town , find some worthy person there and stay in his |0 home | until |1 you | leave ."
pt/nt/43/nt_4310,coref,6,"Jesus said , `` It is certainly true that when a |0 man | enters the sheep pen , |1 he | should use the gate ."
pt/nt/40/nt_4010,nocoref,8,"When you enter that |0 home | , say , ' Peace be with |1 you | . '"
pt/nt/43/nt_4310,coref,3,"He calls his own |0 sheep | , using |1 their | names , and he leads them out ."
pt/nt/40/nt_4010,nocoref,3,"When you enter that home , say , ' |0 Peace | be with |1 you | . '"
pt/nt/43/nt_4310,coref,9,"He calls his own |0 sheep | , using their names , and he leads |1 them | out ."
pt/nt/40/nt_4010,nocoref,5,"If the |0 people | in that home welcome |1 you | , they are worthy of your peace ."
pt/nt/43/nt_4310,coref,5,"The |0 sheep | follow him , because |1 they | know his voice ."
pt/nt/40/nt_4010,nocoref,7,"And if the people in a |0 home | or a town refuse to welcome |1 you | or listen to you , then leave that place and shake the dust off your feet ."
pt/nt/43/nt_4310,coref,5,"Jesus told the |0 people | this story , but |1 they | did not understand what it meant ."
pt/nt/40/nt_4010,nocoref,11,"And if the people in a |0 home | or a town refuse to welcome you or listen to |1 you | , then leave that place and shake the dust off your feet ."
pt/nt/43/nt_4310,coref,8,"Jesus told the people this |0 story | , but they did not understand what |1 it | meant ."
pt/nt/40/nt_4010,nocoref,22,"And if the people in a |0 home | or a town refuse to welcome you or listen to you , then leave that place and shake the dust off |1 your | feet ."
pt/nt/43/nt_4310,coref,7,"`` I am the good |0 shepherd | , and the good shepherd gives |1 his | life for the sheep ."
pt/nt/40/nt_4010,nocoref,6,"And if the people in a home or a town refuse to welcome you or listen to you , then leave that |0 place | and shake the dust off |1 your | feet ."
pt/nt/43/nt_4310,coref,2,"`` I am the good shepherd , and the good |0 shepherd | gives |1 his | life for the sheep ."
pt/nt/40/nt_4010,nocoref,9,`` |0 Brothers | will turn against their own brothers and hand |1 them | over to be killed .
pt/nt/43/nt_4310,coref,3,Then the wolf attacks the |0 sheep | and scatters |1 them | .
pt/nt/40/nt_4010,nocoref,10,|0 Children | will fight against their own parents and will have |1 them | killed .
pt/nt/43/nt_4310,coref,4,The |0 man | runs away because |1 he | is only a paid worker .
pt/nt/40/nt_4010,nocoref,2,"If those |0 people | call |1 me | ' the ruler of demons , ' and I am the head of the family , then it is even more certain that they will insult you , the members of the family !"
pt/nt/43/nt_4310,coref,6,I give my |0 life | so that I can get |1 it | back again .
pt/nt/40/nt_4010,nocoref,11,"If those |0 people | call me ' the ruler of demons , ' and |1 I | am the head of the family , then it is even more certain that they will insult you , the members of the family !"
pt/nt/43/nt_4310,coref,9,"I have the right to give my |0 life | , and I have the right to get |1 it | back again ."
pt/nt/40/nt_4010,nocoref,29,"If those |0 people | call me ' the ruler of demons , ' and I am the head of the family , then it is even more certain that they will insult |1 you | , the members of the family !"
pt/nt/46/nt_4610,coref,6,"|0 Brothers | and sisters , I want |1 you | to know what happened to our ancestors who were with Moses ."
pt/nt/40/nt_4010,nocoref,7,But not even one of those little |0 birds | can die without your Father knowing |1 it | .
pt/nt/46/nt_4610,coref,4,"Brothers and |0 sisters | , I want |1 you | to know what happened to our ancestors who were with Moses ."
pt/nt/40/nt_4010,nocoref,12,`` Those who love their |0 father | or mother more than they love me are not worthy of |1 me | .
pt/nt/46/nt_4610,coref,11,So |0 anyone | who thinks they are standing strong should be careful that |1 they | do n't fall .
pt/nt/40/nt_4010,nocoref,10,`` Those who love their father or |0 mother | more than they love me are not worthy of |1 me | .
pt/nt/46/nt_4610,coref,20,"The |0 cup | of blessing that we give thanks for is a sharing in the blood sacrifice of Christ , is n't |1 it | ?"
pt/nt/40/nt_4010,nocoref,12,And those who love their |0 son | or daughter more than they love me are not worthy of |1 me | .
pt/nt/46/nt_4610,coref,18,"The cup of |0 blessing | that we give thanks for is a sharing in the blood sacrifice of Christ , is n't |1 it | ?"
pt/nt/40/nt_4010,nocoref,10,And those who love their son or |0 daughter | more than they love me are not worthy of |1 me | .
pt/nt/46/nt_4610,coref,14,"The cup of blessing that we give |0 thanks | for is a sharing in the blood sacrifice of Christ , is n't |1 it | ?"
pt/nt/40/nt_4010,nocoref,14,Those who will not accept the |0 cross | that is given to them when they follow me are not worthy of |1 me | .
pt/nt/46/nt_4610,coref,15,"And the |0 bread | that we break is a sharing in the body of Christ , is n't |1 it | ?"
pt/nt/40/nt_4010,nocoref,4,"Whoever helps any of these little |0 ones | because they are |1 my | followers will definitely get a reward , even if they only give them a cup of cold water . ''"
pt/nt/46/nt_4610,coref,6,"But I am saying that when |0 food | is sacrificed to idols , |1 it | is an offering to demons , not to God ."
pt/nt/44/nt_4410,nocoref,5,"He clearly saw an |0 angel | from God coming to |1 him | and saying , `` Cornelius ! ''"
pt/nt/46/nt_4610,coref,4,"You can eat it , `` because the |0 earth | and everything in |1 it | belong to the Lord . ''"
pt/nt/44/nt_4410,nocoref,3,"The |0 angel | said to |1 him | , `` God has heard your prayers and has seen your gifts to the poor ."
pt/nt/46/nt_4610,coref,12,|0 Someone | who is not a believer might invite you to eat with |1 them | .
pt/nt/44/nt_4410,nocoref,9,"The |0 angel | said to him , `` God has heard |1 your | prayers and has seen your gifts to the poor ."
pt/nt/46/nt_4610,coref,7,Someone who is not a |0 believer | might invite you to eat with |1 them | .
pt/nt/44/nt_4410,nocoref,8,"The |0 soldier | was a religious man , one of |1 his | close helpers ."
pt/nt/46/nt_4610,coref,11,"But if someone tells you , `` That |0 food | was offered to idols , '' then do n't eat |1 it | ."
pt/nt/44/nt_4410,nocoref,3,"Then a |0 voice | said to |1 him | , `` Get up , Peter ; kill anything here and eat it . ''"
pt/nt/46/nt_4610,coref,3,"So if you eat , or if you drink , or if you do |0 anything | , do |1 it | for the glory of God ."
pt/nt/44/nt_4410,nocoref,16,"Then a |0 voice | said to him , `` Get up , Peter ; kill anything here and eat |1 it | . ''"
pt/nt/46/nt_4610,coref,3,I am trying to do what is good for the most |0 people | so that |1 they | can be saved .
pt/nt/44/nt_4410,nocoref,3,"But the |0 voice | said to |1 him | again , `` God has made these things pure ."
pt/nt/41/nt_4110,coref,8,"Again , many |0 people | came to him , and Jesus taught |1 them | as he always did ."
pt/nt/44/nt_4410,nocoref,6,"While Peter was still thinking about the |0 vision | , the Spirit said to |1 him | , `` Listen , three men are looking for you ."
pt/nt/41/nt_4110,coref,3,"They asked him , `` Is it right for a |0 man | to divorce |1 his | wife ? ''"
pt/nt/44/nt_4410,nocoref,16,"While Peter was still thinking about the |0 vision | , the Spirit said to him , `` Listen , three men are looking for |1 you | ."
pt/nt/41/nt_4110,coref,3,"The Pharisees said , `` Moses allowed a |0 man | to divorce |1 his | wife by writing a certificate of divorce . ''"
pt/nt/44/nt_4410,nocoref,4,"While Peter was still thinking about the vision , the Spirit said to him , `` Listen , three |0 men | are looking for |1 you | ."
pt/nt/41/nt_4110,coref,3,' That is why a |0 man | will leave |1 his | father and mother and be joined to his wife .
pt/nt/44/nt_4410,nocoref,10,"Go with these |0 men | without wondering if it 's all right , because |1 I | sent them . ''"
pt/nt/41/nt_4110,coref,11,' That is why a |0 man | will leave his father and mother and be joined to |1 his | wife .
pt/nt/44/nt_4410,nocoref,11,"The |0 men | said , `` A holy angel told Cornelius to invite |1 you | to his house ."
pt/nt/41/nt_4110,coref,8,"Later , when the |0 followers | and Jesus were in the house , |1 they | asked him again about the question of divorce ."
pt/nt/44/nt_4410,nocoref,5,"The men said , `` A holy |0 angel | told Cornelius to invite |1 you | to his house ."
pt/nt/41/nt_4110,coref,12,"People brought their small |0 children | to Jesus , so that he could lay his hands on |1 them | to bless them ."
pt/nt/44/nt_4410,nocoref,2,The |0 angel | told |1 him | to invite you to his house so that he can listen to what you have to say . ''
pt/nt/41/nt_4110,coref,15,"People brought their small |0 children | to Jesus , so that he could lay his hands on them to bless |1 them | ."
pt/nt/44/nt_4410,nocoref,5,The |0 angel | told him to invite |1 you | to his house so that he can listen to what you have to say . ''
pt/nt/41/nt_4110,coref,13,"The truth is , you must accept God 's |0 kingdom | like a little child accepts things , or you will never enter |1 it | . ''"
pt/nt/44/nt_4410,nocoref,11,The |0 angel | told him to invite you to his house so that |1 he | can listen to what you have to say . ''
pt/nt/41/nt_4110,coref,8,"Jesus started to leave , but a |0 man | ran to him and bowed down on |1 his | knees before him ."
pt/nt/44/nt_4410,nocoref,3,The angel told him to invite you to his |0 house | so that |1 he | can listen to what you have to say . ''
pt/nt/41/nt_4110,coref,9,"The |0 man | asked , `` Good Teacher , what must |1 I | do to get the life that never ends ? ''"
pt/nt/44/nt_4410,nocoref,16,The |0 angel | told him to invite you to his house so that he can listen to what |1 you | have to say . ''
pt/nt/41/nt_4110,coref,6,"The |0 man | said , `` Teacher , |1 I | have obeyed all these commands since I was a boy . ''"
pt/nt/44/nt_4410,nocoref,8,The angel told him to invite you to his |0 house | so that he can listen to what |1 you | have to say . ''
pt/nt/41/nt_4110,coref,13,"The |0 man | said , `` Teacher , I have obeyed all these commands since |1 I | was a boy . ''"
pt/nt/44/nt_4410,nocoref,4,"When Peter entered the |0 house | , Cornelius met |1 him | ."
pt/nt/41/nt_4110,coref,11,Jesus looked at the |0 man | in a way that showed how much he cared for |1 him | .
pt/nt/44/nt_4410,nocoref,2,That 's why I did n't argue when your |0 men | asked |1 me | to come here .
pt/nt/41/nt_4110,coref,6,The |0 man | was upset when Jesus told |1 him | to give away his money .
pt/nt/44/nt_4420,nocoref,4,"When the trouble stopped , Paul invited the Lord 's |0 followers | to come visit |1 him | ."
pt/nt/41/nt_4110,coref,10,The |0 man | was upset when Jesus told him to give away |1 his | money .
pt/nt/44/nt_4420,nocoref,4,"These |0 men | were traveling with |1 him | : Sopater , the son of Pyrrhus , from the city of Berea ; Aristarchus and Secundus , from the city of Thessalonica ; Gaius , from the city of Derbe ; Timothy ; and two men from Asia , Tychicus and Trophimus ."
pt/nt/41/nt_4110,coref,4,"Then Jesus looked at his |0 followers | and said to |1 them | , `` It will be very hard for a rich person to enter God 's kingdom ! ''"
pt/nt/44/nt_4420,nocoref,5,"When the |0 people | went down and lifted |1 him | up , he was dead ."
pt/nt/41/nt_4110,coref,35,"Jesus said , `` I can promise that |0 everyone | who has left their home , brothers , sisters , mother , father , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,8,"When the |0 people | went down and lifted him up , |1 he | was dead ."
pt/nt/41/nt_4110,coref,30,"Jesus said , `` I can promise that everyone who has left their |0 home | , brothers , sisters , mother , father , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,7,"We went on ahead of Paul and sailed for the |0 city | of Assos , planning to meet |1 him | there ."
